"","date","topic","size"
"99","2014-11-08","Wie gefährlich sind Billigsonnenbrillen?",28
"100","2014-11-09","Wie gefährlich sind Billigsonnenbrillen?",58
"101","2015-04-21","Wie gefährlich sind Billigsonnenbrillen?",31
"102","2015-04-22","Wie gefährlich sind Billigsonnenbrillen?",238
"103","2015-04-22","Wie gefährlich sind Billigsonnenbrillen?",64
"104","2015-04-21","Sind rote Äderchen im Auge gefährlich?",13
"105","2011-03-12","Würmer im Auge - HILFFFEEE?",73
"106","2011-03-12","Würmer im Auge - HILFFFEEE?",158
"107","2011-03-13","Würmer im Auge - HILFFFEEE?",48
"108","2011-03-19","Würmer im Auge - HILFFFEEE?",88
"109","2011-03-20","Würmer im Auge - HILFFFEEE?",13
"110","2011-04-14","Würmer im Auge - HILFFFEEE?",71
"111","2011-04-17","Würmer im Auge - HILFFFEEE?",14
"112","2012-03-15","Würmer im Auge - HILFFFEEE?",82
"113","2012-03-15","Würmer im Auge - HILFFFEEE?",52
"114","2015-04-20","Würmer im Auge - HILFFFEEE?",125
"115","2015-04-13","Wieso können manche Menschen schielen?",38
"116","2015-04-13","Wieso können manche Menschen schielen?",50
"117","2015-04-20","Wieso können manche Menschen schielen?",42
"118","2015-04-09","Was bringt das Augen abkleben bei Kindern?",25
"119","2015-04-09","Was bringt das Augen abkleben bei Kindern?",44
"120","2015-04-14","Was bringt das Augen abkleben bei Kindern?",43
"121","2015-04-20","Was bringt das Augen abkleben bei Kindern?",24
"122","2015-04-17","Geplatzte Äderchen im Auge - wann heilen diese?",32
"123","2015-04-18","Geplatzte Äderchen im Auge - wann heilen diese?",49
"124","2015-04-17","Ist Weitsichtigkeit beim Kind schlimm?",29
"125","2015-04-17","Ist Weitsichtigkeit beim Kind schlimm?",24
"126","2015-04-17","Ist Weitsichtigkeit beim Kind schlimm?",12
"127","2015-04-16","Makulardegeneration - Augeninjektion",87
"128","2015-04-16","Makulardegeneration - Augeninjektion",60
"129","2015-04-17","Makulardegeneration - Augeninjektion",64
"130","2015-04-17","Makulardegeneration - Augeninjektion",171
"131","2015-04-16","Verursacht Rauchen eine Makuladegeneration?",44
"132","2015-04-16","Verursacht Rauchen eine Makuladegeneration?",45
"133","2015-04-16","Verursacht Rauchen eine Makuladegeneration?",34
"134","2015-04-12","Sind Augenringe ein Zeichen einer Krankheit?",30
"135","2015-04-13","Sind Augenringe ein Zeichen einer Krankheit?",44
"136","2015-04-13","Sind Augenringe ein Zeichen einer Krankheit?",90
"137","2015-04-15","Sind Augenringe ein Zeichen einer Krankheit?",21
"138","2015-04-11","Können diese ""fliegenden Mücken"" wieder verschwinden?",30
"139","2015-04-11","Können diese ""fliegenden Mücken"" wieder verschwinden?",25
"140","2015-04-14","Können diese ""fliegenden Mücken"" wieder verschwinden?",41
"141","2015-04-15","Können diese ""fliegenden Mücken"" wieder verschwinden?",89
"142","2015-04-15","Können diese ""fliegenden Mücken"" wieder verschwinden?",31
"143","2014-12-03","Schiel op und Augen lasern",159
"144","2014-12-05","Schiel op und Augen lasern",7
"145","2014-12-05","Schiel op und Augen lasern",44
"146","2015-04-10","Schiel op und Augen lasern",63
"147","2015-04-08","Sehvermögen mit frischem Karottensaft verbessern?",15
"148","2015-04-08","Sehvermögen mit frischem Karottensaft verbessern?",134
"149","2015-04-09","Sehvermögen mit frischem Karottensaft verbessern?",16
"150","2015-04-09","Sehvermögen mit frischem Karottensaft verbessern?",20
"151","2014-12-01","Trockene Augen bei Kindern, was tun?",26
"152","2014-12-02","Trockene Augen bei Kindern, was tun?",57
"153","2014-12-03","Trockene Augen bei Kindern, was tun?",97
"154","2015-04-09","Trockene Augen bei Kindern, was tun?",12
"155","2015-04-05","Entzündung der Bindehaut",48
"156","2015-04-06","Entzündung der Bindehaut",112
"157","2015-04-06","Entzündung der Bindehaut",81
"158","2015-03-28","Uveitis? Spätfolge bakterieller Hirnhautentzündung?",422
"159","2015-03-29","Uveitis? Spätfolge bakterieller Hirnhautentzündung?",58
"160","2015-03-29","Uveitis? Spätfolge bakterieller Hirnhautentzündung?",277
"161","2015-03-29","Uveitis? Spätfolge bakterieller Hirnhautentzündung?",90
"162","2015-03-29","Uveitis? Spätfolge bakterieller Hirnhautentzündung?",9
"163","2015-03-29","Uveitis? Spätfolge bakterieller Hirnhautentzündung?",218
"164","2015-03-29","Uveitis? Spätfolge bakterieller Hirnhautentzündung?",49
"165","2015-03-16","Ist ein MRT bei Sehstörungen indiziert?",45
"166","2015-03-17","Ist ein MRT bei Sehstörungen indiziert?",18
"167","2015-03-28","Ist ein MRT bei Sehstörungen indiziert?",18
"168","2015-03-28","Ist ein MRT bei Sehstörungen indiziert?",76
